"image1","image2"
"files/tests/images/0-0-white.png"","files/tests/images/0-0-white.png"
"files/tests/images/0-0-white.png"","files/tests/images/0-0-grey.png"
"files/tests/images/0-0-white.png"","files/tests/images/0-0-black.png"
"files/tests/images/0-0-grey.png"","files/tests/images/0-0-grey.png"
"files/tests/images/0-0-grey.png"","files/tests/images/0-0-white.png"
"files/tests/images/0-0-grey.png"","files/tests/images/0-0-black.png"
"files/tests/images/0-0-black.png"","files/tests/images/0-0-black.png"
"files/tests/images/0-0-black.png"","files/tests/images/0-0-grey.png"
"files/tests/images/0-0-black.png"","files/tests/images/0-0-white.png"

